ID,target
013fae0b1,1863783.9
014076343,9835520.0
0140ea0ba,2472510.8
0143ee127,481628.03
014461014,2115354.8
01446634f,1060662.1
014729fb2,3881039.0
014749c88,2948050.8
014787fc1,2669750.2
014a6143c,1316293.4
014af25cd,2631339.0
014b5797e,2975894.2
014badcb1,2163671.2
014c523b1,14262992.0
014e55fdb,2975894.2
014ea0456,1592821.6
0151cc525,3056910.5
015409983,6932736.0
015411bfe,4078807.2
01560b792,153853.97
0157b07da,5565353.0
01587bbbc,1792816.0
0158ba234,4051920.0
01590d52a,1445234.1
015a40790,3171574.2
015b07817,2698305.8
015fc3313,5883686.0
01604ee4b,2975894.2
016054375,1416336.2
01642dec0,2868039.8
0166ab5ea,9794018.0
016b405be,951724.75
016bdc940,9726367.0
016c31d1a,572574.7
016d290da,3650912.5
016decdd2,2873520.8
016ee1214,10187295.0
016efef23,3505317.0
016f60448,2190295.2
017029678,2078975.2
01704d4ca,2303091.0
0172638ce,2686609.8
0173e6be5,2975894.2
0174ed320,1049939.9
017623c5c,2975894.2
017a4044f,7024076.5
017a6c7f9,3633711.2
017ae7ac3,2551378.8
017b80d83,5182079.5
017d9f1a4,1841360.6
017e22e34,5087508.0
017e9a902,2975894.2
0180f14e9,3326229.2
018148c57,1717825.2
018166b42,1707707.9
0181a6d0e,4317292.0
018283661,2566438.0
0183f9b32,2436616.8
0186cbba4,5207668.0
0188bc86f,2047958.2
01890383f,2703021.8
018965366,1753242.2
0189c8ab0,3749690.5
018d514a2,3493116.5
018d765bb,1070849.4
018dbbe73,650926.3
018de39ca,2514881.8
018fd935f,7003174.0
018ffc9fa,4803324.5
019372984,3185731.0
01937e592,750398.75
019381521,2400774.2
01952e574,1864160.8
019540ad9,16040688.0
01955815c,2975894.2
0196be03d,2354795.0
01978c738,3276022.8
0197f607c,2746114.5
01980e862,2975894.2
019823615,2975894.2
019ab3785,2348605.0
019c0d544,2987134.0
019c5ad1d,2975894.2
019cff829,2975894.2
019ed3e51,2975894.2
019fd88df,2031641.1
01a0a9e06,2975894.2
01a1f927c,2975894.2
01a4d6c6c,647342.56
01a697820,1188641.2
01a72cedb,305839.6
01a900d08,1618168.9
01a960c35,5111454.5
01aa854be,700763.1
01ab08b6a,1109067.6
01ad8126b,1831345.0
01af69076,9387285.0
01aff9a04,1750198.5
01b128a94,5642507.5
01b1e697f,4572205.5
01b3159e1,1499935.0
01b342719,2450603.8
01b375dad,2975894.2
01b6d93e9,3055838.0
01b6e8722,2041462.9
01b728f6c,2975894.2
01b784536,6610268.0
01b7d0580,7032354.0
01b7defea,3701801.8
01b80bb3c,1442181.8
01b8c1484,2371899.5
01bbb0d76,5606842.0
01bc848d9,2144979.2
01bd8211e,1678606.5
01bdda11d,4580187.5
01be390b4,5689029.5
01be6122c,3549208.0
01c1d1fb0,3440971.8
01c33d5d2,1490626.0
01c34e2ff,278674.6
01c362322,2876051.2
01c553e1a,2197103.0
01c65531d,1859319.0
01c6933d0,10979455.0
01c74c797,6431986.0
01c7eafe8,5569441.0
01c81cd35,10229332.0
01c898445,5073205.5
01c9fd3a7,6965155.5
01ca7113f,1823927.0
01cb0f6ea,2829095.0
01cc582f5,126782.78
01cca8141,3491281.5
01cef01a2,440543.03
01d10e85d,2340508.5
01d193713,3403982.0
01d2fecbe,792368.2
01d38c28f,9106855.0
01d396bc2,1996901.4
01d7bfe15,1801892.1
01d8282f2,1499836.2
01d94bd22,1276054.5
01da2afeb,6658353.0
01db02cda,3547353.8
01dd4ee95,2975894.2
01dd8785b,730189.3
01dff0d9c,3210974.2
01e04a9fb,993306.9
01e06a9f0,2152025.8
01e1970fb,3598968.2
01e1ee7f9,2210606.8
01e37465e,1768803.9
01e38e47e,1048485.06
01e6618b1,7985499.0
01e8de681,4482723.5
01e9513b2,2975894.2
01ea633f5,2791709.2
01eba0824,3589367.2
01eca1d02,4360765.5
01ed1f78a,5679212.5
01ee29ec7,6775343.5
01eed81f9,1976209.5
01ef1d226,3200610.0
01f0030e3,1374745.0
01f15fad3,1752097.2
01f330ffe,1676288.4
01f39eb1e,835611.7
01f44549a,2280135.2
01f5a652b,3068804.8
01f889c84,4996944.5
01fa9c31e,2116551.2
01fd4e7e9,2011573.1
01fde1134,2757175.2
01ff14471,3971756.8
01ffa7fbe,9357075.0
02001f60c,1793426.5
0201ea0a0,1806810.0
0201fe232,1965177.5
020699f8e,1141612.5
0206a24ce,6414723.5
0206bfd06,2975894.2
020741219,4166245.5
020816bdb,2418252.0
0209a7570,6038449.0
0209bf7b8,1002390.06
0209d2fd2,2975894.2
020b294bd,1991498.4
020b5b442,3075153.5
020bd2d15,1335329.8
020eaebb2,4674520.5
020ed0585,4392608.5
020f67b89,3478184.2
02118146a,1107916.4
0211c154c,4213724.0
0211f9abc,2938022.5
021257ae5,10312079.0
02135d6ab,3963988.0
02170db23,610563.25
02180e987,1391536.5
0218218c1,6732979.5
0218cd3d7,5382450.0
0219f8398,3653322.5
021aee575,373631.5
021bd4dca,4584247.0
021da9216,760461.6
021ebd418,2206131.2
021fd795a,3139680.5
02223cd36,1741999.0
0223c16c1,2397246.5
022678dd2,1547531.8
022792b0a,6872693.5
022804284,1287315.5
0228aa82d,1576583.0
0229e75c4,2975894.2
022a8c2f7,2367804.2
022cb2631,3106468.8
0230d4064,20389724.0
023377ebc,3551917.0
02342e4f7,2793128.8
0235e2eab,6041392.5
023990ec3,1436788.0
023ac9a3c,3563629.5
023b81381,2159515.5
023fa6bf0,4097642.5
024078072,681022.9
0241d1cc7,4219800.5
0241dbd70,2978512.0
02423aea3,2091848.8
0242e62ca,2357774.8
024306e5d,2418256.8
0244ca2e6,2975894.2
0245590f8,877968.06
0246d6ee2,1283076.0
024739c7d,1840572.2
024766f47,808208.25
024813220,1585478.9
024890eac,1201037.6
024c65d46,3337589.0
024c8f9db,1631575.9
024cbb5b4,2469134.0
024d9058c,1776241.6
024fe32af,3547309.8
025045845,5711835.0
0250eb809,1036851.06
025179e5e,1442862.6
02537cf5e,7798417.5
0254223d8,2975894.2
0256c0b0e,10461154.0
025774ca3,5032789.5
025786cb9,2597857.2
0257e2b97,1665155.9
025994da9,3624906.0
025a2f31f,8386731.5
025a544da,3134068.2
025a96ed9,2513054.8
025abdc92,3361540.5
025ba7d70,2358211.0
025c222b3,2580528.0
025c7bb5f,3022360.0
025e5d770,2760300.8
02635ccad,2430584.8
02648787c,2360758.2
026756d03,1925769.4
0267a271c,1636328.6
02681ecec,3184188.0
02697d7c3,5258407.5
0269a6f71,741120.4
0269d314c,2145337.2
0269dba28,3419283.5
026a61d88,481179.5
026aeaa2c,3771952.5
026b02a83,4143710.8
026baed22,2811499.5
026c4e17b,880632.2
026c5991c,2727528.5
026cf59d9,972887.6
026cfc392,315437.0
0270a390f,1072257.5
0270be3af,3029476.2
0270e156b,2018058.1
027124809,3219090.0
0272c405a,2334892.8
027400cb8,2078218.1
0274ce8b8,1949802.5
027769b10,720425.3
0277d96d0,1472811.5
027a21566,2975894.2
027c75423,4153340.5
027cc80a8,2145681.0
027d5aea6,2606279.5
02865c5ec,4515827.0
0287280ba,3268979.0
02898064e,1894098.6
028988631,1965874.8
028a5c0d4,5557577.5
028da53a4,2858275.2
028ee267a,2975894.2
0292f2fc5,3003957.5
02975edfa,6830189.5
029a9db2e,2975894.2
029b14b56,6842864.0
029bbe7d3,1490091.5
029c1e398,2177804.2
029da4b41,2975894.2
02a0c1918,2805358.0
02a2a1bdf,3573798.8
02a2c00e0,1713924.1
02a31514c,7078336.5
02a3dc04d,4388915.0
02a565b91,1642590.5
02ac98fd5,1765150.5
02adff31a,2975894.2
02affe93a,2975894.2
02afff518,1740365.0
02b000198,124404.45
02b0b4bae,10305669.0
02b0c3fdb,1548631.6
02b220cf1,10388003.0
02b25ade0,2975894.2
02b413bb1,7525076.5
02b4aaba1,4831643.5
02b67ff32,473695.53
02b71a6b2,2488841.5
02b79188f,1627060.5
02b8961fc,5357044.5
02b96ff6c,2485376.2
02bad4594,3258231.8
02bbd7b9d,3994605.8
02bcf8e90,2671497.5
02bde66d2,2114558.0
02bfe3c59,4519045.5
02c119238,11080182.0
02c16cb74,2012319.5
02c475e65,2818716.0
02c4d224b,2975894.2
02c6d9700,1824659.4
02c74523d,5541478.0
02c7c5e05,2141890.8
02c8a1f80,217833.22
02c8c7175,2975894.2
02c91d25d,6511218.5
02ce4321f,2975894.2
02cfae275,2128254.5
02d07cb78,3147217.0
02d147e50,5392057.5
02d173c38,2338790.5
02d1a1e82,4889525.5
02d2dc64c,1855344.2
02d3dcc5a,3731287.2
02d67ed4c,4823163.5
02d682de1,2410255.8
02d72b46d,1558420.2
02da114c7,2395342.8
02da41c7e,4066099.5
02dad771a,4488789.5
02db2bb9a,78296.31
02dc20d11,4489770.0
02dc3b94d,2975894.2
02dd17f6f,5707359.5
02deaaed6,2975894.2
02dfd3b7c,1227093.5
02e0b923c,4105555.5
02e23559a,9216717.0
02e2acbaa,3263306.8
02e5349d9,1205964.9
02e6bbef5,3011998.5
02e7849bb,2492162.0
02e80faad,6056928.5
02eaec8f8,2975894.2
02edb9180,10450544.0
02ee21874,2975894.2
02ef3cdc7,4398103.5
02f18ce31,9303970.0
02f20fa4a,1046564.0
02f492e98,899140.0
02f7d06a3,2975894.2
02f8c9d39,4508524.5
02f928f97,6134798.5
02f97eb4f,3379702.2
02f9cc844,4107721.2
02f9f46ac,972709.5
02fb07a76,674711.44
02fb4683c,2179055.0
02fd708e8,3723200.8
03026bfdd,1635690.5
0304186ba,2975894.2
03052941a,1214058.8
030553c29,1912049.8
0306f5c13,3439754.5
03078adf4,6997659.5
030a2297c,883568.94
030b9a986,1807728.6
030bbd54c,3174110.0
030d81f86,2356511.2
03101eca5,9866052.0
0311bb483,3391015.0
03121027c,4031210.8
0312ea7f8,4766608.5
0313323d7,2011164.6
03148fa17,974793.4
0314aa65d,8618834.0
03156f66a,867223.2
031775c5a,3588056.5
0317cd26f,1354523.9
0317dc1c8,1452337.2
031959763,2539232.0
031961e5e,1926684.2
031a6f52d,1601364.8
031af41a0,2725963.0
031be3013,3272897.0
031c054a3,2738368.2
031e02d13,1858843.9
031fe6025,1775772.5
03226e167,5625427.0
032313121,690902.2
03252fdf8,2062715.9
0325ef5e3,1503853.8
03278afaa,5596488.5
0329abefe,1452741.8
032b82f0c,2975894.2
032cb3413,1727770.2
032f7abe9,2691649.2
032fd3cf7,2959529.8
033135e05,6285662.0
03316e7c8,2518736.5
0333c53fa,816630.06
033611b09,10956359.0
033656403,1523273.6
0337427ab,2975894.2
0338d1fb6,2150312.8
033948435,9519159.0
033b70fcb,2517893.5
033d3323b,2245624.2
033db5f65,994321.0
0341af76c,1367319.6
03434b4b4,4613324.5
0344e4977,5397958.5
0346fb76b,3144574.0
034ad33d6,5484941.0
034af5dae,964730.3
034b70bda,6302222.5
034f2607b,246324.39
034f28339,1921090.0
034fb173b,2878284.8
03504923d,7074962.0
035226e6e,2341694.2
035585d5c,1887914.8
035643e2b,1633515.9
0356dfccd,3085055.5
0356fc880,2427994.8
03578cd16,2940907.0
0358c22f6,2144502.8
035a91cf2,1797863.5
035b789d2,930495.0
03610ecc7,2200166.2
03656e62f,7490401.0
0365b7b3a,2058514.4
0365f0a9f,1171518.4
0367cb231,3350355.0
03687090c,2975894.2
036b2dd1e,1985638.4
036f3dd40,2975894.2
03700787a,2930945.0
03705c6ef,2975894.2
03722e7be,2975894.2
037248721,2401937.8
037269293,3697201.2
03782136e,2363260.8
03796cf0e,1509058.9
037dc14e7,2897409.0
037ec2166,2975894.2
037f61da3,8313248.0
0380c62db,8443905.0
03857cb43,2975894.2
0387bf802,3653476.0
038838fee,2102019.8
0388b0dc1,3351208.2
038ad1732,1708517.5
038b7c09a,3233856.5
038c061e1,2975894.2
038da9843,3523949.8
038ded2fe,1973401.5
038f623c2,1487012.5
039105297,1844621.0
0391c19bf,2741004.5
0393e0694,2975894.2
03949736d,10833114.0
03959e9a9,4523745.5
03968aeb0,993637.5
039a844b4,7230876.5
039e289ac,5847226.0
03a062fbb,2028599.5
03a4623d5,2975894.2
03a546322,7932882.0
03a5c6003,2975894.2
03a5f4351,1365294.8
03a81c915,2526574.5
03aaf818c,4235985.0
03ab8fc70,2580306.5
03aea7af1,5120412.5
03b10328e,2109088.0
03b27dded,2356169.8
03b46ad5d,1881643.4
03b4b4a3e,1973535.1
03b67d81b,2975894.2
03b6c19da,3135168.5
03b835ca7,2975894.2
03b882553,2532895.2
03b99b5f9,3011969.8
03b9a2af2,7671563.5
03baf448a,3882927.0
03bedbe9d,3808307.5
03bfd20b9,2975894.2
03bfe3bc5,629955.44
03c18ac69,1239488.9
03c27a2bf,478438.6
03c760f76,2026275.4
03c8caae7,1756192.5
03c9a65f8,1656631.1
03cdb39c1,2706101.2
03d4bd5b8,2449540.8
03d73e9c5,1395359.8
03d854501,2233887.0
03d893c26,2397525.2
03da7d69e,2723538.5
03db05222,876957.2
03dc6875e,511469.56
03dfb0bd7,985321.25
03e09458b,2975894.2
03e10ddf7,2321803.0
03e28b99f,1866934.5
03e58b888,3730312.5
03e592e94,3068035.2
03e755a97,3559176.8
03e78798a,6869220.5
03e823704,2383141.2
03e882a88,2975894.2
03e897c29,1875464.4
03ebad6bc,1554018.4
03ebf5ecf,585335.1
03ec3ab4e,890858.2
03ec5eed1,2935885.2
03ed5c911,2700249.2
03ed976ab,4595133.0
03ef34c90,2975894.2
03f203cfa,2381316.8
03f3c8c46,3443069.2
03f492c31,1042631.94
03f5b5e4a,912272.2
03f6822ee,1490941.6
03f6de512,1326507.1
03f73ef0e,3320660.5
03f74f010,4626118.5
03f82bc6c,6816830.0
03fa0306c,6595527.0
03fc7fa27,963710.5
03fe6e716,3708554.5
03ffe3f49,1891365.8
04023973e,2744363.0
04042f2d4,7328297.0
04045c3a4,5850171.0
0404fb8e2,6867432.5
0406e6e47,3786177.5
040951939,4929566.5
0409890f8,6165650.0
040ca2949,1162440.4
040f6b98c,3235661.2
040fb51e2,1811100.5
0411c1468,3794947.5
04127fa80,2355873.2
0412f421d,1965970.4
041346d0f,2975894.2
04137899d,6412723.5
0419a598f,3372657.5
041abacf2,1723381.4
041ac253e,847975.4
041ae628c,2223563.5
041b2eaa1,976543.6
041d211ec,1323013.9
041d6aa88,1661493.2
041e0fa5a,2017808.0
041fec996,1603467.5
042091615,2610304.2
0423774bc,4857535.0
04245c9ab,7328898.0
0425713aa,435381.47
042576594,4944412.0
04258a134,1778407.9
04290d6e3,2503792.0
0429ef94f,6047359.0
042acad39,875829.7
042b75b8b,3077603.2
042b8215b,12475404.0
04305a384,2975894.2
04314d3a3,2518729.2
04315db05,3276829.0
04345543a,1605465.9
043593500,3559353.2
0436f2c86,5562763.5
04370ab18,5316755.0
0437281f5,9239176.0
0438dc28d,2975894.2
043be1af1,1239591.8
043c23fbe,707074.06
043dce29d,2975894.2
043e4b825,2006752.2
043f5244b,2231004.2
043fd2e42,2235869.2
0441a98fe,4696035.0
044541178,2805267.0
04457b1e5,1854756.9
04462ec86,2975894.2
044683ae6,1884648.0
0448aa36f,2409417.0
0449d0137,1801161.9
044b95f86,2478219.0
044b97b6c,3160861.0
044c7fd20,4052909.5
044c8dfd9,2975894.2
044d8ee8d,2260232.2
044eb2751,2975894.2
044efc778,2285370.8
045082aa1,2194642.2
04518a146,3200933.5
045239fe8,248232.44
0453a3e09,3230080.8
0454417ec,5739443.0
0454de019,5420471.0
04562691c,2039629.6
0458a04a0,2248890.5
045901f6a,6117359.5
045986d3a,2975894.2
045bce540,2488535.2
045ce5b8c,2975894.2
046021d41,2990822.8
0462e36a5,6723156.0
046526fe2,2100701.0
04655596d,5762335.0
04658f5b6,3014728.5
046692f4b,1296158.1
046868511,2199427.8
046892828,718701.5
046b3d7ef,8916398.0
046c924e3,555269.2
046e2664e,1696171.0
046e3b5b4,5953041.0
046f20f0d,7810452.5
047157871,4318457.0
04722b965,2478845.2
0478dd0a3,1335717.0
0479371c3,1185072.5
047ac78ea,2734320.8
0481e6914,612453.3
04822e352,2975894.2
0483111ba,1662667.8
0483794aa,2547721.8
048443c83,4512280.0
04847c5ea,1984152.4
048658031,900233.1
048694692,5781458.0
048712c35,1787521.9
048b1b81c,2975894.2
048def5ee,4196455.5
048e4e5ce,3072040.5
049036175,9971085.0
04905d5d0,2797788.8
0490bce2f,5599051.0
0492364a6,2975894.2
0493c1057,2130037.2
0494cbc16,2794349.0
049670925,2975894.2
04998f537,2077215.5
04999528c,1913461.8
049a35c33,1922558.1
049a8e3e5,4101767.2
049ab0d4d,1828439.4
049b66c17,2683982.2
049e17289,851932.6
049e7e088,2116236.5
04a049e48,1158566.8
04a095504,5606948.5
04a105753,3543326.8
04a231167,2776839.8
04a3c6d21,1811024.5
04a5a539f,2600507.0
04a746dc8,2152128.2
04a992add,1026956.0
04a9e4aeb,1629271.5
04aa2e15a,1986812.8
04aa6b5fc,2052349.5
04ab00450,2975894.2
04ab1de8e,12469266.0
04ad57b6d,3064885.5
04ae21348,1295159.6
04af5fa34,1498273.6
04afeb8ac,3990520.0
04b0e1550,1035906.2
04b1ca833,2539341.0
04b2cb591,2045214.0
04b2d3d86,2437481.2
04b432011,447813.16
04b44859f,1963751.8
04b56ec7a,1768181.5
04b7f99d1,2715219.0
04b9581f6,2975894.2
04b98c616,775891.7
04b993254,4350738.0
04ba2dd27,1217740.4
04bfe03f9,2819584.2
04c147ebb,891058.7
04c1c0844,3715563.8
04c1c5c42,2975894.2
04c26c79a,1606066.2
04c361aa2,7232828.0
04c458cd8,1533851.0
04c59d3cd,2884242.0
04c5e1daf,2978875.5
04c82f4d9,1814656.8
04c84a436,2975894.2
04c9f9d02,3924395.2
04d0d5de5,774357.06
04d1b813d,452719.97
04d3f5d25,4878212.0
04d4c2c11,2975894.2
04d57e1a7,3213884.5
04d908feb,4333920.5
04d9847b7,1556496.9
04da1b767,4488806.5
04dd95d2a,2138624.8
04e249294,1685988.1
04e2ae28a,3545206.0
04e475e3c,3886487.2
04e66db1f,2753990.2
04e766b04,1068251.4
04eabddee,2072921.1
04ef0742f,2975894.2
04efed9db,2975894.2
04f1d9979,849938.75
04f1ed5f5,1914821.6
04f49943c,2975894.2
04f6bf4e2,996925.44
04f791f33,1485861.4
04f9e7f1b,3067517.2
04fa0aec3,36620216.0
04fe85461,7767369.5
05021bcc1,2799849.5
0502816c0,1091848.1
0502d5339,7477675.0
05069cc42,2975894.2
050998896,1259508.9
050dba84e,2559560.0
050fff58d,1927978.1
0511b61b5,2833923.2
051266495,1937858.6
0513b5ddf,2697927.5
05154ac40,69069.19
05158dfde,3293766.5
0515c2be6,2975894.2
05164cf7a,2501763.2
0517c41e7,3266408.0
05194f291,2687248.0
051a1ffe4,5426947.0
051c3c11b,440378.78
051f9b02b,9325574.0
052094c9d,4777635.5
0521dc976,8330350.5
052258a9f,2975894.2
052323115,11977609.0
0523f0dbf,1480473.8
0524fbc7e,1248468.4
0526af1c3,4976571.0
052710023,1921124.9
052738883,4952283.5
05282ee1b,2215082.8
05286eb73,1611907.9
052925bf6,6628727.0
05299dc73,271264.62
052a944ae,1231209.1
052b5156d,348400.66
052b86a80,472561.66
052c8aa33,4744218.5
052df4182,4916678.5
052e2fc8e,2793848.0
052f19a21,3287910.2
052fb2909,3771179.2
052fb4869,2419294.8
0530c91bf,4600469.0
0531dbe6a,4511195.5
053250fbe,3303619.5
053271cd8,4771688.5
0533eafc0,1492836.8
0533f3a7d,3704514.2
05342808a,2019604.1
0534ec680,5841658.0
0536817eb,3195443.5
0536be72c,3954212.8
0536e7f41,2975894.2
05392f081,2975894.2
05394a2bc,2144120.2
053afc785,2041564.0
053b1dd72,1861950.5
053c30d6a,936581.0
054043122,1809967.8
05406121f,2147017.8
054088024,2180248.2
05413378b,1900650.8
0541a25d7,5615055.5
05424c539,5056223.0
05436f038,568817.1
0546600e1,2135288.8
0546db35f,2447681.8
0546f6d43,2112719.5
054945a1b,873445.8
054c83cf5,1191624.0
054da8e7e,5210375.5
054e9b337,4884399.0
0550d7531,6551968.5
0554be358,701477.9
0559d0eae,1525663.8
055af5105,3325021.0
055bdf8de,1888539.6
055c9ccd0,2998164.8
055c9f94f,4249495.0
055d2afee,1368579.9
055e05877,639675.06
0560f9866,1810629.0
05640b828,4905003.0
0565a5a52,1819198.4
05661142d,4268842.0
056786d96,2975894.2
05684bd14,8312003.5
05687737c,2726311.2
0569ceaa7,2975894.2
056adc514,1591270.0
056e1ee58,1911882.0
056e5f172,3500289.5
0570392ec,2468886.8
05717d284,4072891.0
05753f957,8626547.0
05766f56a,2551726.8
0576d843d,527087.75
05776088e,3650895.0
057912af6,2825991.2
057a31686,2442964.0
057a88288,2008347.1
057ad0f04,1507670.6
057af8d15,1232613.0
057b52062,3058742.0
057c52f8f,3562029.0
057d6af50,2917970.5
057ebeb02,906467.75
057f5fbbf,2439560.2
05868475b,1974792.8
05869a8af,4455697.0
0586f822e,3338977.2
05895b866,1290071.0
058a48adc,1860986.5
058b36450,2127122.2
058f017a4,3990440.2
058f5d6d1,1779936.6
059054bcd,2975894.2
059128950,2975894.2
0592abf36,2643881.0
0593e5389,2192427.0
059459746,2975894.2
059545981,2352157.8
05963833a,2975894.2
05964c7cc,1901374.1
0596c55f7,4058630.0
05979de41,2975894.2
059daf049,667930.94
05a031ee4,2836513.5
05a0680a7,5640382.5
05a0cdc00,878749.6
05a38f543,4995891.5
05a602ea6,2685616.0
05a70e860,3210769.0
05a73fc33,2093137.9
05a74484d,2975894.2
05a7b4f74,8457694.0
05a7c5ffd,12322091.0
05a7f872a,6582475.5
05a841277,3584106.5
05b334e33,1813722.5
05b4e8cf3,2975894.2
05b5108f9,5338740.0
05b5156eb,2975894.2
05b5ab452,2620823.0
05b6ee8c3,996742.0
05ba55ca9,2975894.2
05bb5f8e6,12399799.0
05bcaf479,4055055.0
05bce097a,3160945.5
05be21234,899497.6
05c078b64,1204721.1
05c099fb9,2369597.8
05c0efc85,3944303.8
05c18a142,4528251.5
05c1fa722,2975894.2
05c315b52,2975894.2
